46995.50641726135,43025.97482376412,99,62,96.37328577041626
46995.506417261335,43025.974823761506,100,62,96.55185532569885
46995.506417261335,43025.974823761506,101,62,95.47824549674988
46995.50641726135,43025.97482376412,102,62,95.95885753631592
46995.506417261335,43025.974823761506,103,62,95.00482535362244
46995.506417261335,43025.974823761506,104,62,95.40918755531311
46995.50641726135,43025.97482376412,105,62,96.0766921043396
46995.506417261335,43025.974823761506,106,62,95.48921656608582
46995.506417261335,43025.974823761506,107,62,95.41017055511475
47264.95900233972,43025.97482376412,108,62,95.78602600097656
47264.95900233972,43025.97482376412,109,62,97.22822737693787
47264.95900233972,43025.97482376412,110,62,95.28615236282349
47264.9590023397,43025.974823761506,111,62,95.67219066619873
47264.9590023397,43025.974823761506,112,62,95.91411685943604
47264.959002339696,43516.861197652455,113,62,95.36688280105591
47264.9590023397,43025.974823761506,114,62,95.21383833885193
47264.9590023397,43025.974823761506,115,62,95.84483528137207
47264.959002339696,43516.861197652455,116,62,96.76340651512146
46996.93209231467,43025.97482376412,117,62,95.81124806404114
46996.93209231467,43025.97482376412,118,62,95.17189860343933
46996.93209231467,43025.97482376412,119,62,95.82886123657227
46996.93209231467,43025.97482376412,120,62,95.68674683570862
46996.93209231467,43025.97482376412,121,62,95.68338298797607
46996.93209231467,43025.97482376412,122,62,95.58727478981018
46996.93209231467,43025.97482376412,123,62,108.32912230491638
46996.93209231467,43025.97482376412,124,62,102.77890706062317
46996.93209231467,43025.97482376412,125,62,99.37013411521912
46995.50641726135,43025.97482376412,126,62,109.07512784004211
46995.506417261335,43025.974823761506,127,62,113.7999165058136
46995.50641726135,43025.97482376412,128,62,109.31951594352722
46995.50641726135,43025.97482376412,129,62,109.2070848941803
46995.50641726135,43025.97482376412,130,62,104.79082608222961
46995.50641726135,43025.97482376412,131,62,103.34986162185669
46995.50641726135,43025.97482376412,132,62,104.00976538658142
46995.506417261335,43025.974823761506,133,62,105.2097647190094
46995.50641726135,43025.97482376412,134,62,106.61325788497925
47264.95900233972,43025.97482376412,135,62,106.17981958389282
47264.95900233972,43025.97482376412,136,62,111.35032939910889
47264.9590023397,43025.974823761506,137,62,108.39238834381104
47264.9590023397,43025.974823761506,138,62,110.79459691047668
47264.9590023397,43025.974823761506,139,62,109.15675067901611
47264.959002339696,43516.861197652455,140,62,108.96434593200684
47264.9590023397,43025.974823761506,141,62,107.73129606246948
47264.9590023397,43025.974823761506,142,62,107.70496106147766
47264.959002339696,43516.861197652455,143,62,106.61019349098206
46996.93209231467,43025.97482376412,144,62,102.19473123550415
46996.93209231466,43025.974823761506,145,62,103.13368558883667
46996.93209231467,43025.97482376412,146,62,103.55016207695007
46996.93209231467,43025.97482376412,147,62,103.39012479782104
46996.93209231466,43025.974823761506,148,62,102.56507444381714
46996.93209231467,43025.97482376412,149,62,103.61275148391724
46996.93209231467,43025.97482376412,150,62,103.61480188369751
46996.93209231466,43025.974823761506,151,62,105.07974672317505
46996.93209231467,43025.97482376412,152,62,107.05004906654358
46995.50641726135,43025.97482376412,153,62,105.62987470626831
46995.506417261335,43025.974823761506,154,62,108.83996224403381
46995.50641726135,43025.97482376412,155,62,108.43997645378113
46995.50641726135,43025.97482376412,156,62,110.7298264503479
46995.50641726135,43025.97482376412,157,62,109.0913028717041
46995.50641726135,43025.97482376412,158,62,108.31674122810364
46995.50641726135,43025.97482376412,159,62,109.61464285850525
46995.506417261335,43025.974823761506,160,62,107.84993767738342
46995.50641726135,43025.97482376412,161,62,106.53484988212585
47262.055222881725,43025.974823761506,162,62,109.96121001243591
47262.055222881725,43516.861197652455,163,62,110.37534999847412
47262.055222881725,43516.861197652455,164,62,110.37534999847412
47262.055222881725,43025.974823761506,165,62,104.82459211349487
47262.055222881725,43516.861197652455,166,62,104.71005392074585
47262.055222881725,43516.861197652455,167,62,104.71005392074585
47262.055222881725,43025.974823761506,168,62,103.27002191543579
47262.055222881725,43516.861197652455,169,62,102.58002638816833
47262.055222881725,43516.861197652455,170,62,102.58002638816833
46994.028312856695,43025.97482376412,171,62,102.85970759391785
46994.028312856695,43025.97482376412,172,62,102.85970759391785
46994.028312856695,43025.97482376412,173,62,102.85970759391785
46994.028312856695,43025.97482376412,174,62,102.85970759391785
46994.028312856695,43025.97482376412,175,62,102.85970759391785
46994.028312856695,43025.97482376412,176,62,102.85970759391785
46994.028312856695,43025.97482376412,177,62,102.85970759391785
46994.028312856695,43025.97482376412,178,62,102.85970759391785
46994.028312856695,43025.97482376412,179,62,102.85970759391785
46992.60263780337,43025.97482376412,180,62,102.85970759391785
46992.60263780337,43025.97482376412,181,62,102.85970759391785
46992.60263780337,43025.97482376412,182,62,102.85970759391785
46992.60263780337,43025.97482376412,183,62,102.85970759391785
46992.60263780337,43025.97482376412,184,62,102.85970759391785
46992.60263780337,43025.97482376412,185,62,102.85970759391785
46992.60263780337,43025.97482376412,186,62,102.85970759391785
46992.60263780337,43025.97482376412,187,62,102.85970759391785
46992.60263780337,43025.97482376412,188,62,102.85970759391785
47262.05522288174,43025.97482376412,189,62,102.85970759391785
47262.05522288174,43025.97482376412,190,62,102.85970759391785
47262.055222881725,43025.97482376412,191,62,102.85970759391785
47262.055222881725,43025.97482376412,192,62,102.85970759391785
47262.055222881725,43025.97482376412,193,62,102.85970759391785
47262.055222881725,43516.861197652455,194,62,104.00482130050659
47262.055222881725,43025.974823761506,195,62,105.07866883277893
47262.055222881725,43025.974823761506,196,62,105.07866883277893
47262.055222881725,43516.861197652455,197,62,103.51972556114197
46994.028312856695,43025.97482376412,198,62,104.69996476173401
46994.028312856695,43025.97482376412,199,62,104.69996476173401
46994.028312856695,43025.97482376412,200,62,104.69996476173401
46994.028312856695,43025.97482376412,201,62,104.69996476173401
46994.028312856695,43025.97482376412,202,62,104.69996476173401
46994.028312856695,43025.97482376412,203,62,104.69996476173401
46994.028312856695,43025.97482376412,204,62,104.69996476173401
46994.028312856695,43025.97482376412,205,62,104.69996476173401
46994.028312856695,43025.97482376412,206,62,104.69996476173401
46992.60263780337,43025.97482376412,207,62,104.69996476173401
46992.60263780336,43025.97482376412,208,62,104.69996476173401
46992.60263780337,43025.97482376412,209,62,104.69996476173401
46992.60263780337,43025.97482376412,210,62,104.69996476173401
46992.60263780337,43025.97482376412,211,62,104.69996476173401
46992.60263780337,43025.97482376412,212,62,104.69996476173401
46992.60263780337,43025.97482376412,213,62,104.69996476173401
46992.60263780336,43025.97482376412,214,62,104.69996476173401
46992.60263780337,43025.97482376412,215,62,104.69996476173401
47262.05522288174,43025.97482376412,216,62,104.69996476173401
47262.05522288174,43025.97482376412,217,62,104.69996476173401
47262.05522288174,43025.97482376412,218,62,104.69996476173401
47262.055222881725,43025.97482376412,219,62,104.69996476173401
47262.055222881725,43025.97482376412,220,62,104.69996476173401
47262.055222881725,43025.97482376412,221,62,104.69996476173401
47262.055222881725,43025.97482376412,222,62,104.69996476173401
47262.055222881725,43025.97482376412,223,62,104.69996476173401
47262.055222881725,43025.97482376412,224,62,104.69996476173401
46994.028312856695,43025.97482376412,225,62,104.69996476173401
46994.028312856695,43025.97482376412,226,62,104.69996476173401
46994.028312856695,43025.97482376412,227,62,104.69996476173401
46994.028312856695,43025.97482376412,228,62,104.69996476173401
46994.028312856695,43025.97482376412,229,62,104.69996476173401
46994.028312856695,43025.97482376412,230,62,104.69996476173401
46994.028312856695,43025.97482376412,231,62,104.69996476173401
46994.028312856695,43025.97482376412,232,62,104.69996476173401
46994.028312856695,43025.97482376412,233,62,104.69996476173401
46992.60263780337,43025.97482376412,234,62,104.69996476173401
46992.602637803364,43025.97482376412,235,62,104.69996476173401
46992.60263780337,43025.97482376412,236,62,104.69996476173401
46992.60263780337,43025.97482376412,237,62,104.69996476173401
46992.60263780337,43025.97482376412,238,62,104.69996476173401
46992.60263780337,43025.97482376412,239,62,104.69996476173401
46992.60263780337,43025.97482376412,240,62,104.69996476173401
46992.602637803364,43025.97482376412,241,62,104.69996476173401
46992.60263780337,43025.97482376412,242,62,104.69996476173401
46825.00221597131,43025.97482376412,243,62,104.69996476173401
46825.00221597131,43025.97482376412,244,62,104.69996476173401
46825.00221597131,43025.97482376412,245,62,104.69996476173401
46825.00221597131,43025.97482376412,246,62,104.69996476173401
46825.00221597131,43025.97482376412,247,62,104.69996476173401
46825.00221597131,43025.97482376412,248,62,104.69996476173401
46825.00221597131,43025.97482376412,249,62,104.69996476173401
46825.00221597131,43025.97482376412,250,62,104.69996476173401
46825.00221597131,43025.97482376412,251,62,104.69996476173401
46825.00221597131,43025.97482376412,252,62,104.69996476173401
46825.00221597131,43025.97482376412,253,62,104.69996476173401
46825.00221597131,43025.97482376412,254,62,104.69996476173401
46825.00221597131,43025.97482376412,255,62,104.69996476173401
46825.00221597131,43025.97482376412,256,62,104.69996476173401
46825.00221597131,43025.97482376412,257,62,104.69996476173401
46825.00221597131,43025.97482376412,258,62,104.69996476173401
46825.00221597131,43025.97482376412,259,62,104.69996476173401
46825.00221597131,43025.97482376412,260,62,104.69996476173401
46825.00221597131,43025.97482376412,261,62,104.69996476173401
46825.00221597131,43025.97482376412,262,62,104.69996476173401
46825.00221597131,43025.97482376412,263,62,104.69996476173401
46825.00221597131,43025.97482376412,264,62,104.69996476173401
46825.00221597131,43025.97482376412,265,62,104.69996476173401
46825.00221597131,43025.97482376412,266,62,104.69996476173401
46825.00221597131,43025.97482376412,267,62,104.69996476173401
46825.00221597131,43025.97482376412,268,62,104.69996476173401
46825.00221597131,43025.97482376412,269,62,104.69996476173401
46819.44045515785,43025.97482376412,270,62,104.69996476173401
46819.44045515785,43025.97482376412,271,62,104.69996476173401
46819.44045515785,43025.97482376412,272,62,104.69996476173401
46819.44045515785,43025.97482376412,273,62,104.69996476173401
46819.44045515785,43025.97482376412,274,62,104.69996476173401
46819.44045515785,43025.97482376412,275,62,104.69996476173401
46819.44045515785,43025.97482376412,276,62,104.69996476173401
46819.44045515785,43025.97482376412,277,62,104.69996476173401
46819.44045515785,43025.97482376412,278,62,104.69996476173401
46819.44045515785,43025.97482376412,279,62,104.69996476173401
46819.44045515785,43025.97482376412,280,62,104.69996476173401
46819.44045515785,43025.97482376412,281,62,104.69996476173401
46819.44045515785,43025.97482376412,282,62,104.69996476173401
46819.44045515785,43025.97482376412,283,62,104.69996476173401
46819.44045515785,43025.97482376412,284,62,104.69996476173401
46819.44045515785,43025.97482376412,285,62,104.69996476173401
46819.44045515785,43025.97482376412,286,62,104.69996476173401
46819.44045515785,43025.97482376412,287,62,104.69996476173401
46819.44045515785,43025.97482376412,288,62,104.69996476173401
46819.44045515785,43025.97482376412,289,62,104.69996476173401
46819.44045515785,43025.97482376412,290,62,104.69996476173401
46819.44045515785,43025.97482376412,291,62,104.69996476173401
46819.44045515785,43025.97482376412,292,62,104.69996476173401
46819.44045515785,43025.97482376412,293,62,104.69996476173401
46819.44045515785,43025.97482376412,294,62,104.69996476173401
46819.44045515785,43025.97482376412,295,62,104.69996476173401
46819.44045515785,43025.97482376412,296,62,104.69996476173401
46818.96056912312,43025.97482376412,297,62,104.69996476173401
46818.960569123126,43025.97482376412,298,62,104.69996476173401
46818.96056912313,43025.97482376412,299,62,104.69996476173401
46818.96056912312,43025.97482376412,300,62,104.69996476173401
46818.960569123126,43025.97482376412,301,62,104.69996476173401
46818.96056912313,43025.97482376412,302,62,104.69996476173401
46818.96056912312,43025.97482376412,303,62,104.69996476173401
46818.960569123126,43025.97482376412,304,62,104.69996476173401
46818.96056912313,43025.97482376412,305,62,104.69996476173401
46818.960569123126,43025.97482376412,306,62,104.69996476173401
46818.960569123126,43025.97482376412,307,62,104.69996476173401
46818.960569123126,43025.97482376412,308,62,104.69996476173401
46818.960569123126,43025.97482376412,309,62,104.69996476173401
46818.960569123126,43025.97482376412,310,62,104.69996476173401
46818.960569123126,43025.97482376412,311,62,104.69996476173401
46818.960569123126,43025.97482376412,312,62,104.69996476173401
46818.960569123126,43025.97482376412,313,62,104.69996476173401
46818.960569123126,43025.97482376412,314,62,104.69996476173401
46818.960569123126,43025.97482376412,315,62,104.69996476173401
46818.960569123126,43025.97482376412,316,62,104.69996476173401
46818.960569123126,43025.97482376412,317,62,104.69996476173401
46818.960569123126,43025.97482376412,318,62,104.69996476173401
46818.960569123126,43025.97482376412,319,62,104.69996476173401
46818.960569123126,43025.97482376412,320,62,104.69996476173401
46818.960569123126,43025.97482376412,321,62,104.69996476173401
46818.960569123126,43025.97482376412,322,62,104.69996476173401
46818.960569123126,43025.97482376412,323,62,104.69996476173401
46466.43948243073,44262.39160453661,324,62,108.11980938911438
46466.43948243073,44262.39160453661,325,62,108.11980938911438
46464.171822297285,44262.39160453661,326,62,108.11980938911438
46466.43948243073,44262.39160453661,327,62,108.11980938911438
46466.43948243073,44262.39160453661,328,62,108.11980938911438
46464.14871517301,44262.39160453661,329,62,108.11980938911438
46466.43948243073,44262.39160453661,330,62,108.11980938911438
46466.43948243073,44262.39160453661,331,62,108.11980938911438
46464.14871517301,44262.39160453661,332,62,108.11980938911438
46424.889406107366,44262.39160453661,333,62,108.11980938911438
46424.16338523111,44262.39160453661,334,62,108.11980938911438
46417.3260196797,43571.1113753299,335,62,105.38247919082642
46424.76879365805,43571.1113753299,336,62,105.38247919082642
46424.1696534463,43671.03026291326,337,62,105.10512256622314
46417.3260196797,43571.1113753299,338,62,105.74046421051025
46424.76879365805,43571.1113753299,339,62,105.74046421051025
46424.16338523111,44262.39160453661,340,62,108.6496684551239
46417.3260196797,43571.1113753299,341,62,110.95959234237671
46423.49998701292,43571.1113753299,342,62,110.95959234237671
46422.74397839298,43571.1113753299,343,62,110.95959234237671
46415.90034462636,43571.1113753299,344,62,110.95959234237671
46423.49998701292,43571.1113753299,345,62,110.95959234237671
46422.74397839297,43671.03026291326,346,62,104.49209761619568
46415.90034462636,43549.810020032426,347,62,106.1428472995758
46423.49998701292,43549.810020032426,348,62,106.1428472995758
46422.601410887655,43549.810020032426,349,62,106.1428472995758
46415.90034462636,43549.810020032426,350,62,106.1428472995758
44845.03969474094,44931.8203755077,351,62,98.96375250816345
44845.03969474094,44931.8203755077,352,62,98.96375250816345
44845.039711028956,44931.8203755077,353,62,98.96375250816345
44845.039711028956,44931.8203755077,354,62,98.96375250816345
44845.039711028956,44931.8203755077,355,62,98.96375250816345
44845.03969474093,44931.8203755077,356,62,98.96375250816345
44845.039711028956,44931.8203755077,357,62,98.96375250816345
44845.039711028956,44931.8203755077,358,62,98.96375250816345
44845.03969474094,44931.8203755077,359,62,98.96375250816345
44739.26980688025,46073.96691191177,360,62,99.63309216499329
44739.26980688025,46073.96691191177,361,62,99.63309216499329
44739.26980688025,46073.96691191177,362,62,99.63309216499329
44739.12632460936,46073.96691191177,363,62,99.63309216499329
44739.12630558686,46073.96691191177,364,62,99.63309216499329
44739.12632460936,46073.96691191177,365,62,99.63309216499329
44739.26980688025,46073.96691191177,366,62,99.63309216499329
44739.26980688025,46073.96691191177,367,62,99.63309216499329
44739.26980688025,46073.96691191177,368,62,99.63309216499329
44737.83481257081,46073.96691191177,369,62,99.63309216499329
44737.83479350409,46073.96691191177,370,62,99.63309216499329
44737.83481257081,46073.96691191177,371,62,99.63309216499329
44737.6913112332,46073.96691191177,372,62,99.63309216499329
44737.6912922107,46073.96691191177,373,62,99.63309216499329
44737.6913112332,46073.96691191177,374,62,99.63309216499329
44737.83481257081,46073.96691191177,375,62,99.63309216499329
44737.83479350409,46073.96691191177,376,62,99.63309216499329
44737.83481257081,46073.96691191177,377,62,99.63309216499329
44784.08773631092,44905.6148784438,378,62,98.78436493873596
44784.08773631092,44905.6148784438,379,62,98.78436493873596
44784.08773631092,44905.6148784438,380,62,98.78436493873596
44784.08773631092,44905.6148784438,381,62,98.78436493873596
44784.08773631092,44905.6148784438,382,62,98.78436493873596
44784.08773631092,44905.6148784438,383,62,98.78436493873596
44784.08773631092,44905.6148784438,384,62,98.78436493873596
44784.08773631092,44905.6148784438,385,62,98.78436493873596
44784.08773631092,44905.6148784438,386,62,98.78436493873596
44676.04929974577,46094.08633217807,387,62,99.56219696998596
44676.04929974577,46094.08633217807,388,62,99.56219696998596
44676.04929974577,46094.08633217807,389,62,99.56219696998596
44676.04929974578,46094.08633217807,390,62,99.56219696998596
44676.04929974578,46094.08633217807,391,62,99.56219696998596
44676.04929974578,46094.08633217807,392,62,99.56219696998596
44676.04929974577,46094.08633217807,393,62,99.56219696998596
44676.04929974577,46094.08633217807,394,62,99.56219696998596
44676.04929974577,46094.08633217807,395,62,99.56219696998596
44674.614267302895,46094.08633217807,396,62,99.56219696998596
44674.614267302895,46094.08633217807,397,62,99.56219696998596
44674.614267302895,46094.08633217807,398,62,99.56219696998596
44674.470785032005,46094.08633217807,399,62,99.56219696998596
44674.470785032005,46094.08633217807,400,62,99.56219696998596
44674.470785032005,46094.08633217807,401,62,99.56219696998596
44674.614267302895,46094.08633217807,402,62,99.56219696998596
44674.614267302895,46094.08633217807,403,62,99.56219696998596
44674.614267302895,46094.08633217807,404,62,99.56219696998596
46463.213002247314,44262.39160453661,405,62,103.39274644851685
46463.213002247314,44262.39160453661,406,62,103.39274644851685
46460.76958914281,44262.39160453661,407,62,103.39274644851685
46463.213002247314,44262.39160453661,408,62,103.39274644851685
46463.213002247314,44262.39160453661,409,62,103.39274644851685
46460.79269626708,44262.39160453661,410,62,103.39274644851685
46463.20728064727,44262.39160453661,411,62,103.39274644851685
46463.213002247314,44262.39160453661,412,62,103.39274644851685
46460.76958914281,44262.39160453661,413,62,103.39274644851685
46421.662925923956,44262.39160453661,414,62,103.39274644851685
46420.78425920091,44262.39160453661,415,62,103.39274644851685
46413.946893649496,43571.1113753299,416,62,103.50447535514832
46421.54231347464,43571.1113753299,417,62,103.50447535514832
46420.78425920091,44262.39160453661,418,62,98.07885098457336
46413.946893649496,43571.1113753299,419,62,98.53813052177429
46421.54231347464,43571.1113753299,420,62,98.53813052177429
46420.78425920091,44262.39160453661,421,62,97.23143339157104
46413.946893649496,43571.1113753299,422,62,99.79135179519653
46420.27350682951,43571.1113753299,423,62,99.79135179519653
46419.35858414759,44262.39160453661,424,62,100.75917792320251
46412.52121859616,43549.810020032426,425,62,100.22529125213623
46420.27350682951,43549.810020032426,426,62,100.22529125213623
46419.35858414759,44262.39160453661,427,62,99.94202494621277
46412.52121859616,43549.810020032426,428,62,100.19932627677917
46420.27350682951,43549.810020032426,429,62,100.19932627677917
46419.222284857446,43549.810020032426,430,62,100.19932627677917
46412.52121859616,43549.810020032426,431,62,100.19932627677917
44781.18394056493,44905.61487844422,432,62,100.91162610054016
44781.18394056493,44905.61487844422,433,62,100.91162610054016
44781.18394056493,44905.61487844422,434,62,100.91162610054016
44781.18395685294,44905.61487844422,435,62,100.91162610054016
44781.18395685294,44905.61487844422,436,62,100.91162610054016
44781.18394056493,44905.61487844422,437,62,100.91162610054016
44781.18395685294,44905.61487844422,438,62,100.91162610054016
44781.18395685294,44905.61487844422,439,62,100.91162610054016
44781.18394056493,44905.61487844422,440,62,100.91162610054016
44673.14550122108,46094.08633217807,441,62,100.33025574684143
44673.14550122108,46094.08633217807,442,62,100.33025574684143
44673.14550122108,46094.08633217807,443,62,100.33025574684143
44673.1455202878,46094.08633217807,444,62,100.33025574684143
44673.14550122108,46094.08633217807,445,62,100.33025574684143
44673.1455202878,46094.08633217807,446,62,100.33025574684143
44673.14550122108,46094.08633217807,447,62,100.33025574684143
44673.14550122108,46094.08633217807,448,62,100.33025574684143
44673.14550122108,46094.08633217807,449,62,100.33025574684143
44671.71050691164,46094.08633217807,450,62,100.33025574684143
44671.71048784491,46094.08633217807,451,62,100.33025574684143
44671.71050691164,46094.08633217807,452,62,100.33025574684143
44671.71050691163,46094.08633217807,453,62,100.33025574684143
44671.71048784491,46094.08633217807,454,62,100.33025574684143
44671.71050691163,46094.08633217807,455,62,100.33025574684143
44671.71050691164,46094.08633217807,456,62,100.33025574684143
44671.71048784491,46094.08633217807,457,62,100.33025574684143
44671.71050691164,46094.08633217807,458,62,100.33025574684143
44720.23196584688,44863.09118162336,459,62,100.51034092903137
44720.23196584688,44863.09118162336,460,62,100.51034092903137
44720.23196584688,44863.09118162336,461,62,100.51034092903137
44720.231982134894,44863.09118162336,462,62,100.51034092903137
44720.231982134894,44863.09118162336,463,62,100.51034092903137
44720.231982134894,44863.09118162336,464,62,100.51034092903137
44720.231982134894,44863.09118162336,465,62,100.51034092903137
44720.231982134894,44863.09118162336,466,62,100.51034092903137
44720.231982134894,44863.09118162336,467,62,100.51034092903137
44609.92499408661,46105.13190510249,468,62,101.082186460495
44609.92499408661,46105.13190510249,469,62,101.082186460495
44609.92499408661,46105.13190510249,470,62,101.082186460495
44609.92499408661,46105.13190510249,471,62,101.082186460495
44609.92497501989,46105.13190510249,472,62,101.082186460495
44609.92499408661,46105.13190510249,473,62,101.082186460495
44609.92499408661,46105.13190510249,474,62,101.082186460495
44609.92499408661,46105.13190510249,475,62,101.082186460495
44609.92499408661,46105.13190510249,476,62,101.082186460495
44608.48998071044,46105.13190510249,477,62,101.082186460495
44608.48998071044,46105.13190510249,478,62,101.082186460495
44608.48998071044,46105.13190510249,479,62,101.082186460495
44608.48998071044,46105.13190510249,480,62,101.082186460495
44608.48998071044,46105.13190510249,481,62,101.082186460495
44608.48998071044,46105.13190510249,482,62,101.082186460495
44608.48998071044,46105.13190510249,483,62,101.082186460495
44608.48998071044,46105.13190510249,484,62,101.082186460495
44608.48998071044,46105.13190510249,485,62,101.082186460495
46822.05993658322,43025.97482376412,486,62,100.73825335502625
46822.05993658322,43025.97482376412,487,62,100.73825335502625
46822.05993658322,43025.97482376412,488,62,100.73825335502625
46822.05993658322,43025.97482376412,489,62,100.73825335502625
46822.05993658322,43025.97482376412,490,62,100.73825335502625
46822.05993658322,43025.97482376412,491,62,100.73825335502625
46822.05993658322,43025.97482376412,492,62,100.73825335502625
46822.05993658322,43025.97482376412,493,62,100.73825335502625
46822.05993658322,43025.97482376412,494,62,100.73825335502625
46822.05993658322,43025.97482376412,495,62,100.73825335502625
46822.05993658322,43025.97482376412,496,62,100.73825335502625
46822.05993658322,43025.97482376412,497,62,100.73825335502625
46822.05993658322,43025.97482376412,498,62,100.73825335502625
46822.05993658322,43025.97482376412,499,62,100.73825335502625
46822.05993658322,43025.97482376412,500,62,100.73825335502625
